id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
ya3VviewxzdRZqbLrEXsIrvilRR2,/home/abhijeet/Desktop/extracted/20210206/ya3VviewxzdRZqbLrEXsIrvilRR2/cough-heavy.wav,20210104,0.5448375344276428,0.0264363456517457,3219.9684378913203,2800.974501357672,6576.476214683219,0.2062834439212328,526.7237548828125,45.17987823486328,-0.9522575736045836,5.294060707092285,3.659186124801636,6.745777606964111,2.810653686523437,0.3511211574077606,4.306291580200195,0.725024938583374,-3.044150114059448,-2.101779222488404,1.6822054386138916,-0.0813927873969078,0.0142373833805322,0.092044249176979,0.0257462989538908,0.0061634043231606,0.0209265537559986,0.0749513506889343,0.0298569090664386,-0.0017046944703906,0.0252004116773605,0.0321091376245021,0.022850839421153,-0.0065124440006911,-0.1044119670987129,0.0384460464119911,0.0747503861784935,0.0568816140294075,0.0168922394514083,0.0206684824079275,0.0001657908142078,-0.0213297381997108,0.0340018719434738,0.0499658472836017,0.0584875829517841,0.0305115617811679,-0.0176914427429437
kgKXbk0tC9cKZMRZnUH94is6Kxr2,/home/abhijeet/Desktop/extracted/20210618/kgKXbk0tC9cKZMRZnUH94is6Kxr2/cough-heavy.wav,20210617,0.4411727786064148,0.0681872367858886,1916.036171590724,1643.2635285881138,3508.9833609974044,0.1741354457867412,493.5946350097656,59.49591827392578,-4.314468860626221,0.3940563797950744,-1.0027501583099363,1.4430269002914429,-0.2735795974731445,-3.3509786128997803,1.546251654624939,5.067829132080078,8.855829238891602,4.625716209411621,2.071103811264038,-1.3593133687973022,-0.2112140506505966,0.0449267104268074,-0.0435645058751106,-0.007845276966691,-0.0298491679131984,0.0356638915836811,0.0641994699835777,0.073433794081211,0.0537831485271453,0.0290799085050821,0.0302200317382812,-0.0025535328313708,0.9471970796585084,0.2948059141635895,-0.039370484650135,0.0267571248114109,-0.0487367734313011,-0.0423245280981063,-0.1037714034318924,-0.0103060575202107,-0.0342434085905551,0.023837711662054,0.0451096631586551,0.0490930192172527,0.0174866542220115
zM5GsorprLYElGQ3uJwnU0g0Fwr1,/home/abhijeet/Desktop/extracted/20210618/zM5GsorprLYElGQ3uJwnU0g0Fwr1/cough-heavy.wav,20210617,0.4120261967182159,0.0352710410952568,1974.35917409788,1698.5688489272584,3537.2863028213565,0.2138019515435222,491.2608337402344,56.551753997802734,-0.6782615184783936,5.663177967071533,4.648519039154053,-0.3709990978240967,-5.161030292510986,-4.07579231262207,3.324994802474976,1.7894691228866575,0.2302294969558715,-1.6639448404312134,-0.2438045591115951,0.2890727519989013,-0.0307477060705423,0.2180931121110916,-0.128603994846344,0.2961676716804504,-0.0352118797600269,0.1487863212823867,-0.0499804578721523,-0.0187426321208477,-0.1397223025560379,-0.066115878522396,-0.0912668630480766,-0.0446556322276592,-0.1923587918281555,-0.0255063120275735,0.0389513336122036,0.1076536476612091,-0.0180446859449148,0.0538814775645732,0.0227568298578262,0.0474178567528724,0.0395370759069919,0.0565165095031261,0.0553263500332832,0.0754233375191688,0.1241546124219894
bx564wHvi9d0HyJTtdi0haZuU493,/home/abhijeet/Desktop/extracted/20210618/bx564wHvi9d0HyJTtdi0haZuU493/cough-heavy.wav,20210617,0.4926381111145019,0.013848072849214,2367.4743758396576,2232.78460493744,4578.72802734375,0.1357177734375,525.1856079101562,57.740177154541016,-5.386789321899414,11.056156158447266,3.4595115184783936,2.8012704849243164,-0.0302918031811714,-1.8435468673706048,-3.737253189086914,-5.203143119812012,-5.7178168296813965,-1.8515756130218504,0.1887257099151611,-0.0096125705167651,0.0359273105859756,-0.0188499391078948,-0.0335542485117912,-0.0933473482728004,-0.0615715496242046,-0.0718743205070495,-0.0047502345405519,0.0386135391891002,0.0173545088618993,-0.0135169811546802,-0.0254941806197166,-0.0131975561380386,-0.0874507203698158,0.0370017737150192,0.034296341240406,0.0127142909914255,0.022991394624114,0.0242854263633489,0.072887048125267,0.0150685021653771,0.0086821150034666,-0.0104013513773679,-0.0321410968899726,-0.012100207619369,0.0158341843634843
vAdIAlGCrWPPwUGYxkFopen6zq03,/home/abhijeet/Desktop/extracted/20210618/vAdIAlGCrWPPwUGYxkFopen6zq03/cough-heavy.wav,20210605,0.4724973440170288,0.0339661464095115,2527.1769199661026,2497.673598526305,5313.488382883202,0.1271232501414027,499.4900207519531,60.6850471496582,8.542236328125,11.829742431640623,5.116672039031982,12.392786979675291,4.140318870544434,-1.0022097826004028,0.7397118210792542,4.185944080352783,4.049981594085693,3.3940556049346924,0.1473289728164672,-0.2400387078523636,-0.0316135771572589,0.1244262084364891,0.0742950364947319,0.0297441445291042,0.0051590474322438,-0.0469003841280937,-0.0048784189857542,0.0019443324999883,0.0189352724701166,0.0041673420928418,-0.0415766946971416,-0.0040898052975535,-0.2179145812988281,0.0531358644366264,0.0793982669711113,0.0390875376760959,0.0026744271162897,-0.0061998427845537,0.0160183664411306,0.0136744370684027,0.0485765039920806,0.0325939580798149,0.0366463959217071,0.0142709920182824,-0.028415460139513
G4xAP3eXB5WetgfSrKSQuwBwy663,/home/abhijeet/Desktop/extracted/20210618/G4xAP3eXB5WetgfSrKSQuwBwy663/cough-heavy.wav,20210614,0.5265315771102905,0.0490468516945838,3358.235895996581,2960.061361196498,7069.9658203125,0.2124319893973214,515.4901733398438,48.31740951538086,7.377912044525146,5.065896034240723,4.634066104888916,3.660413026809693,7.10321044921875,4.300088882446289,1.4167853593826294,-0.1350093930959701,-1.0656695365905762,-2.553945779800415,0.1010077372193336,0.1809494346380233,0.1658806800842285,0.1523578912019729,0.110220730304718,0.0401005558669567,-0.0300875864923,-0.0227476600557565,0.0646801814436912,0.0342110618948936,-0.0147341080009937,-0.0248362980782985,-0.0542621500790119,-0.1000076532363891,-0.188260942697525,-0.2165950685739517,0.2575949728488922,0.1717453449964523,0.1181811168789863,0.0155897615477442,-0.0660440400242805,0.0208350736647844,0.0617234371602535,0.0273158643394708,0.023835988715291,0.0860978364944458,0.0651532411575317
CbcXlISWX6QO53j2LN51KavaaBz2,/home/abhijeet/Desktop/extracted/20210618/CbcXlISWX6QO53j2LN51KavaaBz2/cough-heavy.wav,20210617,0.4179224073886871,0.0311561822891235,2040.190398244163,2035.8039730053044,3897.962143841912,0.1451904980742296,501.4752197265625,62.24154281616211,-6.0811309814453125,-3.782827615737915,-2.7428297996521,-1.2055720090866089,-5.924934387207031,-3.1211483478546143,3.1248018741607666,4.216573715209961,0.9977052807807922,-0.9161113500595092,-0.0185155104845762,-0.0355690270662307,-0.1797007173299789,0.1264373064041137,-0.0577174238860607,0.0269207581877708,-0.0529998540878295,0.0315767675638198,-0.0362538248300552,0.0169208962470293,0.0043826424516737,0.0477542988955974,0.0310157481580972,0.0368598736822605,-0.0226552262902259,0.0430897958576679,0.0045809773728251,0.0064520835876464,0.0246188230812549,0.021984850987792,0.0342980772256851,0.0435918606817722,0.040370050817728,0.0108635174110531,0.0370877012610435,0.0436696894466877,0.0290124826133251
OPgL5r9gSiOhpOtFGVK8e0kN4o73,/home/abhijeet/Desktop/extracted/20210618/OPgL5r9gSiOhpOtFGVK8e0kN4o73/cough-heavy.wav,20210608,0.3549801111221313,0.0361025594174861,1797.5719684233543,1958.96859537485,3205.9799194335938,0.1027492947048611,509.48779296875,59.55918884277344,-12.441248893737791,-7.158472061157227,-9.991106033325195,-2.0829010009765625,2.098851203918457,1.91159188747406,2.802263259887696,4.663644790649414,5.808513164520264,1.4331177473068235,0.3522154986858368,0.6325435042381287,0.1805587112903595,0.0596040412783622,0.2708145380020141,0.3037950694561004,0.1223665624856948,-0.3353976607322693,-0.39619842171669,-0.2009466290473938,-0.0543685667216777,-0.0768354535102844,0.1208465248346328,0.0380725339055061,0.0471037216484546,0.1289909482002258,0.1489710211753845,0.0487234592437744,0.1996055692434311,0.1346746087074279,0.0324971675872802,-0.0525358505547046,0.0711868852376937,0.0977746620774269,0.0732930228114128,0.0456729903817176,0.0260834172368049
kkQosHE5ayf0dWYbVFhLMElqTem1,/home/abhijeet/Desktop/extracted/20210618/kkQosHE5ayf0dWYbVFhLMElqTem1/cough-heavy.wav,20210617,0.4958871901035309,0.0348059646785259,2464.776636688359,1811.92359347933,4385.517684273098,0.2457010020380435,491.7841796875,37.56547927856445,-6.240164279937744,13.101420402526855,16.958141326904297,9.362371444702148,-0.5418822169303894,-3.803690671920776,5.850689888000488,3.9039134979248047,0.2158329933881759,-2.500294208526612,2.201227188110352,0.5001735091209412,-0.2367385327816009,-0.2241634279489517,-0.0699214860796928,-0.0081151416525244,0.0663973316550254,0.0142739852890372,-0.0595594607293605,-0.1017592549324035,-0.0024793173652142,0.018244432285428,-0.0431640446186065,-0.0295150335878133,-0.0869117379188537,0.0160348210483789,0.0165886357426643,-0.0055774683132767,-0.0017371177673339,0.0124666532501578,0.0664336383342742,0.0283923409879207,-0.00258938386105,-0.0292972568422555,0.0001694378588581,0.0372028835117816,0.0028240045066922
3qA9Ym3caTbMsegKE0yUvLdapHi1,/home/abhijeet/Desktop/extracted/20210618/3qA9Ym3caTbMsegKE0yUvLdapHi1/cough-heavy.wav,20210604,0.3334381580352783,0.005759747698903,2058.708136552467,2017.470938550848,3878.422427442929,0.2557702011414254,456.4548645019531,47.18830108642578,3.097885847091675,1.4372202157974243,1.1670433282852173,-5.040656089782715,-0.2002209424972534,0.3008754551410675,5.813286781311035,4.114724636077881,6.275579452514648,2.375442743301392,2.1572165489196777,0.8854555487632751,-0.123998574912548,-0.0004148440784774,-0.0150123089551925,-0.0564273372292518,0.0006724548293277,-0.0447379797697067,0.0103067886084318,0.0021836683154106,-0.0341126024723053,-0.0401972383260726,-0.0422884225845336,-0.0681637600064277,-0.3271215856075287,0.060888972133398,0.0881836414337158,0.0891024023294448,0.039913386106491,0.1020819321274757,0.0430334061384201,0.0486945286393165,-0.0070850243791937,-0.0046904669143259,0.0043504079803824,0.0121204908937215,-0.0137043874710798
fICRAm8VbTUrnLQETtJfgQu3q9N2,/home/abhijeet/Desktop/extracted/20210618/fICRAm8VbTUrnLQETtJfgQu3q9N2/cough-heavy.wav,20210608,0.2545527815818786,0.0373998098075389,1090.047796761308,905.6230689354114,2001.8944484904664,0.0559487552966101,249.50466918945312,42.8330078125,5.516356945037842,10.54709815979004,8.940085411071777,7.094722270965576,6.04905891418457,4.449846267700195,7.054411888122559,4.970585346221924,3.671182632446289,3.779691219329834,5.716499328613281,-1.4384363889694214,-0.2237822264432907,-0.0304594747722148,-0.0072237318381667,-0.0128298867493867,-0.0060910726897418,-0.0006862395675852,0.01461598649621,0.0161310285329818,0.0238895118236541,0.0281110201030969,0.0350137278437614,0.0324060395359993,2.3832926750183105,0.4625010192394256,0.0309614483267068,0.0586739219725132,0.007770003285259,0.0186793152242898,-0.0219718385487794,-0.0092089045792818,-0.0255673825740814,-0.0243849027901887,-0.0337604060769081,-0.0273213554173707,-0.0372309796512126
H9aG9NV6Wae3ATv7xapsyAYdIJy2,/home/abhijeet/Desktop/extracted/20210618/H9aG9NV6Wae3ATv7xapsyAYdIJy2/cough-heavy.wav,20210618,0.4077768623828888,0.0171965267509222,2249.8999711238607,1941.6556567286905,4140.414800876524,0.2517179163490853,480.7607727050781,48.06061172485352,0.0517209693789482,3.1768839359283447,0.6543826460838318,-0.8369743824005127,5.217592716217041,0.9323924779891968,-0.3277960419654846,2.426926851272583,4.043179988861084,0.8392977118492126,4.513944149017334,1.0094852447509766,-0.1147971525788307,-0.0413469932973384,-0.2062838226556778,-0.1473216265439987,-0.1244184821844101,-0.0752936229109764,-0.0051378970965743,0.0700479447841644,-0.0123031893745064,-0.0821532681584358,-0.0623600184917449,-0.0977148413658142,-0.3410128653049469,0.026307413354516,0.002008922630921,0.0770612582564354,0.0747460946440696,0.0186381973326206,0.0321559607982635,-0.0466850660741329,-0.0563134141266346,-0.0267411116510629,-0.0007093755993992,0.0529300756752491,0.0701762661337852
4MHkshbYMIYZtzzFwqG7HbWOqrn2,/home/abhijeet/Desktop/extracted/20210618/4MHkshbYMIYZtzzFwqG7HbWOqrn2/cough-heavy.wav,20210618,0.1631893217563629,0.0117391133680939,831.6821491056228,709.5592516927524,1539.1368468962105,0.067900920885181,121.8736572265625,27.7006950378418,13.26406192779541,11.453605651855469,9.983633041381836,8.105537414550781,8.053109169006348,4.682366371154785,7.7303876876831055,6.5758585929870605,8.284561157226562,6.799572467803955,6.9939727783203125,-0.1016108319163322,0.0012724259868264,0.0012721195816993,0.0012715175980702,0.0012706868583336,0.0012696102494373,0.0012682875385507,0.001266686595045,0.0012649066047742,0.0012628481490537,0.0012605438241735,0.0012579957256093,0.0012552123516798,1.1022555828094482,0.2677806615829468,0.0338499248027801,0.036826629191637,0.0160204786807298,0.011351890861988,0.0029600367415696,-0.0007261172868311,-0.0048877340741455,-0.0069121620617806,-0.0090758325532078,-0.0103265149518847,-0.0117736114189028
LElWV2QtC5fwpqpIdAFEmaLX3Aw1,/home/abhijeet/Desktop/extracted/20210618/LElWV2QtC5fwpqpIdAFEmaLX3Aw1/cough-heavy.wav,20210617,0.110509306192398,0.0410085767507553,347.1407046949769,416.6208287608681,635.4696394342473,0.0156594882667286,86.43576049804688,27.30604362487793,10.914764404296877,11.161659240722656,9.508546829223633,10.353392601013184,9.591235160827637,7.896820545196533,7.157169818878174,7.081015586853027,8.126291275024414,7.989306449890137,8.500768661499023,-0.0111030861735343,0.0003619158815126,0.0003618558112066,0.0003617216134443,0.000361565296771,0.0003613374719861,0.0003611026040744,0.0003607938706409,0.0003604500379879,0.0003600275085773,0.0003595740708988,0.0003590857668314,0.0003585047088563,1.931002259254456,0.4369642436504364,0.0540114156901836,0.0588850863277912,0.0248256605118513,0.0171843059360981,0.0034481447655707,-0.0025843423791229,-0.0093948785215616,-0.0127064548432827,-0.0162456799298524,-0.0182899832725524,-0.020655607804656
IYNMqzUgqfdUnKv5uRtM4BOnOBq2,/home/abhijeet/Desktop/extracted/20210618/IYNMqzUgqfdUnKv5uRtM4BOnOBq2/cough-heavy.wav,20210605,0.4578073024749756,0.0287519879639148,1464.2126817600413,1412.7001674524226,2567.1310546875,0.101109375,488.4010925292969,72.81050872802734,-2.276935577392578,9.980514526367188,6.316797256469727,6.617370128631592,6.738640308380127,2.3124642372131348,-0.9136702418327332,-0.9389137029647828,1.8383700847625728,2.9053332805633545,1.93014657497406,-0.0144578851759433,-0.5908330082893372,-0.0478254444897174,0.0637909322977066,-0.0911583676934242,-0.090380311012268,0.1117529347538948,-0.1033961027860641,0.0074297646060585,0.051247950643301,-0.0180250704288482,-0.0076678837649524,0.0379630662500858,-0.1178398206830024,0.0493195578455925,0.044300090521574,0.0263662040233612,0.018557958304882,0.0187677312642335,0.0003611962310969,0.0252736955881118,0.030238177627325,-0.006731464061886,0.016804477199912,2.326610228919889e-05,-0.0012269032886251
kITWulcVb7cnGpGxSo0bKUE7MAs2,/home/abhijeet/Desktop/extracted/20210618/kITWulcVb7cnGpGxSo0bKUE7MAs2/cough-heavy.wav,20210608,0.297203004360199,0.034377422183752,1723.6412598308511,1302.1302678152394,3093.3455657958984,0.131787109375,318.1392517089844,31.35592269897461,5.545603275299072,14.33110237121582,5.128537654876709,4.096537113189697,5.701385974884033,4.799495697021484,5.266636848449707,7.490532875061035,8.837156295776367,3.3676724433898926,4.842405796051025,-1.3289668560028076,-0.0049929083324968,0.0696800798177719,-0.0114466249942779,0.0233414825052022,0.0326586328446865,0.0309999175369739,0.0246895253658294,0.0490009412169456,0.0096160974353551,-0.0035249800421297,0.0183515790849924,0.0286740902811288,0.2711358368396759,0.3969757258892059,0.0247793085873127,0.0338735654950141,0.0166650377213954,0.0339137725532054,-0.0152112869545817,0.009211653843522,0.0109601793810725,0.0115427616983652,-0.0379428938031196,0.0126324938610196,0.0123156951740384
4pzyamXuTgfmgVGi39RXWSfNb213,/home/abhijeet/Desktop/extracted/20210618/4pzyamXuTgfmgVGi39RXWSfNb213/cough-heavy.wav,20210609,0.4104012250900268,0.1031319722533226,2005.653003498276,1596.164684907929,3572.997665405273,0.1514485677083333,518.1309204101562,51.24055480957031,-7.502567291259766,8.963704109191895,1.663488268852234,-2.3054702281951904,-6.162116527557373,-6.4794135093688965,-3.5841856002807617,0.6885425448417664,3.2237212657928467,-1.8852415084838867,0.1359730213880539,0.507413923740387,-0.3169180452823639,-0.1882567256689071,0.0770039558410644,0.3104872703552246,0.1869391202926635,-0.2232856750488281,-0.1084374412894249,-0.0362486727535724,-0.112703762948513,-0.0913486555218696,-0.0903682708740234,-0.0118453055620193,-0.2948205471038818,0.3084406852722168,0.0675407275557518,-0.0434219650924205,0.0420024283230304,0.0162953827530145,-0.1477565020322799,0.0160014424473047,0.1646869331598281,0.0263799335807561,0.1584696918725967,0.2179301530122757,0.0510879270732402
XPPJ9BJ5sTQs7BHmMHjD4A0bBlL2,/home/abhijeet/Desktop/extracted/20210618/XPPJ9BJ5sTQs7BHmMHjD4A0bBlL2/cough-heavy.wav,20210614,0.4356721937656402,0.0619182959198951,2700.057305575559,2631.725485091354,5819.394955842391,0.1551644587862319,518.2658081054688,55.78221130371094,6.084901809692383,7.571660041809082,2.913712978363037,3.7330198287963854,3.241496086120605,-0.0877594724297523,-0.3675156831741333,1.455606460571289,2.5909223556518555,-0.5993381142616272,-0.7516620755195618,-0.0842754617333412,0.0443199686706066,0.0438567027449607,-0.0062003275379538,-0.0468979105353355,-0.0461464449763298,0.0258809328079223,-0.0122400131076574,-0.0113585200160741,-0.0003541657933965,-0.0170745085924863,-0.0279520545154809,0.0255846455693244,-0.1193412840366363,0.0556871257722377,0.0609897933900356,0.0396986231207847,0.0205898806452751,0.0002534100203774,0.0408625714480876,0.0320113562047481,-0.0132723739370703,-0.0038306438364088,0.0230901110917329,0.0329324193298816,0.0169883277267217
AwfC9BfTQ1WYby8bEH1rzosHHN42,/home/abhijeet/Desktop/extracted/20210618/AwfC9BfTQ1WYby8bEH1rzosHHN42/cough-heavy.wav,20210617,0.3942924439907074,0.0266682896763086,2687.16916209332,2008.34984567444,4801.904296875,0.2618766699581784,496.24755859375,34.271026611328125,1.8024958372116089,12.467907905578612,1.914700627326965,6.284734725952148,7.684545040130615,-9.257972717285156,-5.510915756225586,6.020371437072754,6.410101890563965,2.706622838973999,5.20446252822876,0.2444634884595871,-0.295516699552536,0.0110232885926961,-0.0137872267514467,-0.0260182581841945,-0.0083399312570691,-0.0274354331195354,-0.0815620943903923,0.0026200383435934,0.0280022863298654,-0.0332252979278564,-0.0460614822804927,0.0250496808439493,-0.140312448143959,0.1169853881001472,-0.0017703833291307,0.0099413162097334,0.0327246971428394,0.0121073899790644,-0.0178773570805788,0.0137888099998235,0.040222629904747,-0.0461033582687377,0.0064704366959631,0.0255377627909183,-0.0250980723649263
zGjGkKCAjkdA9S3aSreocxkWf0C2,/home/abhijeet/Desktop/extracted/20210618/zGjGkKCAjkdA9S3aSreocxkWf0C2/cough-heavy.wav,20210607,0.4848611950874328,0.0793274715542793,2372.657398580734,1804.7134152866704,4321.150581410389,0.1973917373758278,492.49700927734375,44.29590225219727,5.380739212036133,16.654144287109375,4.355291843414307,8.967962265014648,-0.3527286946773529,0.8763204216957092,1.6365408897399902,0.5354438424110413,4.900416374206543,-1.8493902683258057,0.0444660298526287,2.7225255966186523,-0.0653861314058303,-0.2023344188928604,-0.0871408432722091,-0.0074621667154133,-0.0056741316802799,-0.0273919384926557,0.0010677236132323,0.0486491248011589,0.0039460803382098,0.0238897949457168,-0.1249108612537384,-0.1487573832273483,-0.391739934682846,-0.4246818721294403,-0.1390117108821869,-0.0221306197345256,-0.0807361975312233,-0.0257383380085229,-0.014163096435368,-0.014068491756916,0.0410353653132915,0.0254875663667917,0.0390826091170311,0.0087102316319942,0.0241947937756776
